,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
20819,Kazakhstan,KAZ,Asia,18776707,deaths,101,2021-49,12.30247668,18049,Epidemic intelligence national data,202149
20908,Kenya,KEN,Africa,53771300,cases,413,2021-46,1.630981583,254710,Epidemic intelligence national data,202146
20909,Kenya,KEN,Africa,53771300,cases,241,2021-47,1.216262207,254951,Epidemic intelligence national data,202147
20910,Kenya,KEN,Africa,53771300,cases,486,2021-48,1.352022361,255437,Epidemic intelligence national data,202148
20911,Kenya,KEN,Africa,53771300,cases,898,2021-49,2.573863753,256335,Epidemic intelligence national data,202149
21000,Kenya,KEN,Africa,53771300,deaths,12,2021-46,0.297556503,5328,Epidemic intelligence national data,202146
21001,Kenya,KEN,Africa,53771300,deaths,5,2021-47,0.316153785,5333,Epidemic intelligence national data,202147
21002,Kenya,KEN,Africa,53771300,deaths,2,2021-48,0.13018097,5335,Epidemic intelligence national data,202148
21003,Kenya,KEN,Africa,53771300,deaths,13,2021-49,0.278959222,5348,Epidemic intelligence national data,202149
21092,Kosovo,XKX,Europe,1795666,cases,64,2021-46,7.573791563,161016,Epidemic intelligence national data,202146
21093,Kosovo,XKX,Europe,1795666,cases,67,2021-47,7.295343343,161083,Epidemic intelligence national data,202147
21094,Kosovo,XKX,Europe,1795666,cases,56,2021-48,6.849826193,161139,Epidemic intelligence national data,202148
21095,Kosovo,XKX,Europe,1795666,cases,69,2021-49,6.96120548,161208,Epidemic intelligence national data,202149
21184,Kosovo,XKX,Europe,1795666,deaths,2,2021-46,2.227585754,2982,Epidemic intelligence national data,202146
21185,Kosovo,XKX,Europe,1795666,deaths,1,2021-47,1.670689315,2983,Epidemic intelligence national data,202147
21186,Kosovo,XKX,Europe,1795666,deaths,2,2021-48,1.670689315,2985,Epidemic intelligence national data,202148
21187,Kosovo,XKX,Europe,1795666,deaths,2,2021-49,2.227585754,2987,Epidemic intelligence national data,202149
21286,Kuwait,KWT,Asia,4270563,cases,157,2021-46,7.516573342,413165,Epidemic intelligence national data,202146
21287,Kuwait,KWT,Asia,4270563,cases,101,2021-47,6.041358013,413266,Epidemic intelligence national data,202147
21288,Kuwait,KWT,Asia,4270563,cases,225,2021-48,7.633653923,413491,Epidemic intelligence national data,202148
21289,Kuwait,KWT,Asia,4270563,cases,220,2021-49,10.42017177,413711,Epidemic intelligence national data,202149
21388,Kuwait,KWT,Asia,4270563,deaths,2,2021-46,0.468322327,2464,Epidemic intelligence national data,202146
21389,Kuwait,KWT,Asia,4270563,deaths,1,2021-47,0.70248349,2465,Epidemic intelligence national data,202147
21390,Kuwait,KWT,Asia,4270563,deaths,0,2021-48,0.234161163,2465,Epidemic intelligence national data,202148
21391,Kuwait,KWT,Asia,4270563,deaths,1,2021-49,0.234161163,2466,Epidemic intelligence national data,202149
21479,Kyrgyzstan,KGZ,Asia,6524191,cases,459,2021-46,15.35822602,182884,Epidemic intelligence national data,202146
21480,Kyrgyzstan,KGZ,Asia,6524191,cases,401,2021-47,13.18171096,183285,Epidemic intelligence national data,202147
21481,Kyrgyzstan,KGZ,Asia,6524191,cases,364,2021-48,11.72559172,183649,Epidemic intelligence national data,202148
21482,Kyrgyzstan,KGZ,Asia,6524191,cases,342,2021-49,10.82126504,183991,Epidemic intelligence national data,202149
21570,Kyrgyzstan,KGZ,Asia,6524191,deaths,20,2021-46,5.824476935,2727,Epidemic intelligence national data,202146
21571,Kyrgyzstan,KGZ,Asia,6524191,deaths,16,2021-47,5.517925518,2743,Epidemic intelligence national data,202147
21572,Kyrgyzstan,KGZ,Asia,6524191,deaths,17,2021-48,5.058098391,2760,Epidemic intelligence national data,202148
21573,Kyrgyzstan,KGZ,Asia,6524191,deaths,10,2021-49,4.138444138,2770,Epidemic intelligence national data,202149
21660,Laos,LAO,Asia,7275556,cases,4606,2021-46,161.3897275,58798,Epidemic intelligence national data,202146
21661,Laos,LAO,Asia,7275556,cases,12720,2021-47,238.1398755,71518,Epidemic intelligence national data,202147
21662,Laos,LAO,Asia,7275556,cases,8315,2021-48,289.1187972,79833,Epidemic intelligence national data,202148
21663,Laos,LAO,Asia,7275556,cases,9487,2021-49,244.6823308,89320,Epidemic intelligence national data,202149
21750,Laos,LAO,Asia,7275556,deaths,17,2021-46,4.673182366,116,Epidemic intelligence national data,202146
21751,Laos,LAO,Asia,7275556,deaths,43,2021-47,8.24679241,159,Epidemic intelligence national data,202147
21752,Laos,LAO,Asia,7275556,deaths,48,2021-48,12.50763516,207,Epidemic intelligence national data,202148
21753,Laos,LAO,Asia,7275556,deaths,40,2021-49,12.09529553,247,Epidemic intelligence national data,202149
21852,Latvia,LVA,Europe,1907675,cases,5776,2021-46,749.1842164,246114,TESSy COVID-19,202146
21853,Latvia,LVA,Europe,1907675,cases,6297,2021-47,632.8646127,252411,TESSy COVID-19,202147
21854,Latvia,LVA,Europe,1907675,cases,4916,2021-48,587.7835585,257327,TESSy COVID-19,202148
21855,Latvia,LVA,Europe,1907675,cases,4615,2021-49,499.6134038,261942,TESSy COVID-19,202149
21954,Latvia,LVA,Europe,1907675,deaths,206,2021-46,236.4134352,4335,TESSy COVID-19,202146
21955,Latvia,LVA,Europe,1907675,deaths,133,2021-47,177.7032251,4468,TESSy COVID-19,202147
21956,Latvia,LVA,Europe,1907675,deaths,114,2021-48,129.4769811,4582,TESSy COVID-19,202148
21957,Latvia,LVA,Europe,1907675,deaths,86,2021-49,104.8396608,4668,TESSy COVID-19,202149
22056,Lebanon,LBN,Asia,6825442,cases,5732,2021-46,173.4393172,658467,Epidemic intelligence national data,202146
22057,Lebanon,LBN,Asia,6825442,cases,9620,2021-47,224.9231625,668087,Epidemic intelligence national data,202147
22058,Lebanon,LBN,Asia,6825442,cases,10714,2021-48,297.9147724,678801,Epidemic intelligence national data,202148
22059,Lebanon,LBN,Asia,6825442,cases,11253,2021-49,321.8399629,690054,Epidemic intelligence national data,202149
22158,Lebanon,LBN,Asia,6825442,deaths,53,2021-46,13.03944858,8635,Epidemic intelligence national data,202146
22159,Lebanon,LBN,Asia,6825442,deaths,74,2021-47,18.60685359,8709,Epidemic intelligence national data,202147
22160,Lebanon,LBN,Asia,6825442,deaths,66,2021-48,20.51149215,8775,Epidemic intelligence national data,202148
22161,Lebanon,LBN,Asia,6825442,deaths,73,2021-49,20.36498149,8848,Epidemic intelligence national data,202149
22241,Lesotho,LSO,Africa,2142252,cases,41,2021-46,2.053913358,21729,Epidemic intelligence national data,202146
22242,Lesotho,LSO,Africa,2142252,cases,26,2021-47,3.127549887,21755,Epidemic intelligence national data,202147
22243,Lesotho,LSO,Africa,2142252,cases,83,2021-48,5.088103547,21838,Epidemic intelligence national data,202148
22244,Lesotho,LSO,Africa,2142252,cases,1264,2021-49,62.87775668,23102,Epidemic intelligence national data,202149
22324,Lesotho,LSO,Africa,2142252,deaths,1,2021-46,0.933596981,661,Epidemic intelligence national data,202146
22325,Lesotho,LSO,Africa,2142252,deaths,1,2021-47,0.933596981,662,Epidemic intelligence national data,202147
22326,Lesotho,LSO,Africa,2142252,deaths,1,2021-48,0.933596981,663,Epidemic intelligence national data,202148
22327,Lesotho,LSO,Africa,2142252,deaths,1,2021-49,0.933596981,664,Epidemic intelligence national data,202149
22415,Liberia,LBR,Africa,5057677,cases,1,2021-46,0.079087692,5819,Epidemic intelligence national data,202146
22416,Liberia,LBR,Africa,5057677,cases,4,2021-47,0.098859615,5823,Epidemic intelligence national data,202147
22417,Liberia,LBR,Africa,5057677,cases,1,2021-48,0.098859615,5824,Epidemic intelligence national data,202148
22418,Liberia,LBR,Africa,5057677,cases,15,2021-49,0.316350767,5839,Epidemic intelligence national data,202149
22506,Liberia,LBR,Africa,5057677,deaths,0,2021-46,0.0,287,Epidemic intelligence national data,202146
22507,Liberia,LBR,Africa,5057677,deaths,0,2021-47,0.0,287,Epidemic intelligence national data,202147
22508,Liberia,LBR,Africa,5057677,deaths,0,2021-48,0.0,287,Epidemic intelligence national data,202148
22509,Liberia,LBR,Africa,5057677,deaths,0,2021-49,0.0,287,Epidemic intelligence national data,202149
22596,Libya,LBY,Africa,6871287,cases,3155,2021-46,97.25980009,368392,Epidemic intelligence national data,202146
22597,Libya,LBY,Africa,6871287,cases,3817,2021-47,101.465708,372209,Epidemic intelligence national data,202147
22598,Libya,LBY,Africa,6871287,cases,3259,2021-48,102.9792526,375468,Epidemic intelligence national data,202148
22599,Libya,LBY,Africa,6871287,cases,2637,2021-49,85.80634166,378105,Epidemic intelligence national data,202149
22686,Libya,LBY,Africa,6871287,deaths,83,2021-46,25.03170076,5390,Epidemic intelligence national data,202146
22687,Libya,LBY,Africa,6871287,deaths,58,2021-47,20.5201733,5448,Epidemic intelligence national data,202147
22688,Libya,LBY,Africa,6871287,deaths,51,2021-48,15.86311269,5499,Epidemic intelligence national data,202148
22689,Libya,LBY,Africa,6871287,deaths,54,2021-49,15.28098011,5553,Epidemic intelligence national data,202149
22788,Liechtenstein,LIE,Europe,38747,cases,392,2021-46,1393.656283,4214,TESSy COVID-19,202146
22789,Liechtenstein,LIE,Europe,38747,cases,352,2021-47,1920.148657,4566,TESSy COVID-19,202147
22790,Liechtenstein,LIE,Europe,38747,cases,380,2021-48,1889.178517,4946,TESSy COVID-19,202148
22791,Liechtenstein,LIE,Europe,38747,cases,460,2021-49,2167.909774,5406,TESSy COVID-19,202149
22890,Liechtenstein,LIE,Europe,38747,deaths,0,2021-46,0.0,61,TESSy COVID-19,202146
22891,Liechtenstein,LIE,Europe,38747,deaths,0,2021-47,0.0,61,TESSy COVID-19,202147
22892,Liechtenstein,LIE,Europe,38747,deaths,2,2021-48,51.61689937,63,TESSy COVID-19,202148
22893,Liechtenstein,LIE,Europe,38747,deaths,3,2021-49,129.0422484,66,TESSy COVID-19,202149
22992,Lithuania,LTU,Europe,2794090,cases,12329,2021-46,1006.05206,440539,TESSy COVID-19,202146
22993,Lithuania,LTU,Europe,2794090,cases,12110,2021-47,874.667602,452649,TESSy COVID-19,202147
22994,Lithuania,LTU,Europe,2794090,cases,11936,2021-48,860.6021996,464585,TESSy COVID-19,202148
22995,Lithuania,LTU,Europe,2794090,cases,11697,2021-49,845.8210008,476282,TESSy COVID-19,202149
23094,Lithuania,LTU,Europe,2794090,deaths,203,2021-46,144.2330061,6578,Epidemic intelligence national data,202146
23095,Lithuania,LTU,Europe,2794090,deaths,159,2021-47,129.5591767,6737,Epidemic intelligence national data,202147
23096,Lithuania,LTU,Europe,2794090,deaths,149,2021-48,110.2326697,6886,Epidemic intelligence national data,202148
23097,Lithuania,LTU,Europe,2794090,deaths,135,2021-49,101.643111,7021,Epidemic intelligence national data,202149
23196,Luxembourg,LUX,Europe,626108,cases,2166,2021-46,617.6250743,88841,TESSy COVID-19,202146
23197,Luxembourg,LUX,Europe,626108,cases,2490,2021-47,743.641672,91331,TESSy COVID-19,202147
23198,Luxembourg,LUX,Europe,626108,cases,2772,2021-48,840.4300855,94103,TESSy COVID-19,202148
23199,Luxembourg,LUX,Europe,626108,cases,2617,2021-49,860.714126,96720,TESSy COVID-19,202149
23298,Luxembourg,LUX,Europe,626108,deaths,7,2021-46,20.76319101,862,Epidemic intelligence national data,202146
23299,Luxembourg,LUX,Europe,626108,deaths,4,2021-47,17.56885394,866,Epidemic intelligence national data,202147
23300,Luxembourg,LUX,Europe,626108,deaths,14,2021-48,28.74903371,880,Epidemic intelligence national data,202148
23301,Luxembourg,LUX,Europe,626108,deaths,10,2021-49,38.33204495,890,Epidemic intelligence national data,202149
23389,Madagascar,MDG,Africa,27691019,cases,0,2021-46,0.144451167,43672,Epidemic intelligence national data,202146
23390,Madagascar,MDG,Africa,27691019,cases,400,2021-47,1.444511666,44072,Epidemic intelligence national data,202147
23391,Madagascar,MDG,Africa,27691019,cases,258,2021-48,2.376221691,44330,Epidemic intelligence national data,202148
23392,Madagascar,MDG,Africa,27691019,cases,470,2021-49,2.629011233,44800,Epidemic intelligence national data,202149
23480,Madagascar,MDG,Africa,27691019,deaths,0,2021-46,0.0,964,Epidemic intelligence national data,202146
23481,Madagascar,MDG,Africa,27691019,deaths,3,2021-47,0.108338375,967,Epidemic intelligence national data,202147
23482,Madagascar,MDG,Africa,27691019,deaths,0,2021-48,0.108338375,967,Epidemic intelligence national data,202148
23483,Madagascar,MDG,Africa,27691019,deaths,5,2021-49,0.180563958,972,Epidemic intelligence national data,202149
23569,Malawi,MWI,Africa,19129955,cases,20,2021-46,0.250915384,61863,Epidemic intelligence national data,202146
23570,Malawi,MWI,Africa,19129955,cases,34,2021-47,0.282279807,61897,Epidemic intelligence national data,202147
23571,Malawi,MWI,Africa,19129955,cases,84,2021-48,0.616833652,61981,Epidemic intelligence national data,202148
23572,Malawi,MWI,Africa,19129955,cases,284,2021-49,1.923684609,62265,Epidemic intelligence national data,202149
23658,Malawi,MWI,Africa,19129955,deaths,2,2021-46,0.104548077,2304,Epidemic intelligence national data,202146
23659,Malawi,MWI,Africa,19129955,deaths,1,2021-47,0.156822115,2305,Epidemic intelligence national data,202147
23660,Malawi,MWI,Africa,19129955,deaths,2,2021-48,0.156822115,2307,Epidemic intelligence national data,202148
23661,Malawi,MWI,Africa,19129955,deaths,1,2021-49,0.156822115,2308,Epidemic intelligence national data,202149
23760,Malaysia,MYS,Asia,32365998,cases,40292,2021-46,248.0751559,2586601,Epidemic intelligence national data,202146
23761,Malaysia,MYS,Asia,32365998,cases,37215,2021-47,239.4704467,2623816,Epidemic intelligence national data,202147
23762,Malaysia,MYS,Asia,32365998,cases,34956,2021-48,222.9840093,2658772,Epidemic intelligence national data,202148
23763,Malaysia,MYS,Asia,32365998,cases,32867,2021-49,209.5501582,2691639,Epidemic intelligence national data,202149
23862,Malaysia,MYS,Asia,32365998,deaths,326,2021-46,21.96749811,30002,Epidemic intelligence national data,202146
23863,Malaysia,MYS,Asia,32365998,deaths,307,2021-47,19.55756161,30309,Epidemic intelligence national data,202147
23864,Malaysia,MYS,Asia,32365998,deaths,305,2021-48,18.90873255,30614,Epidemic intelligence national data,202148
23865,Malaysia,MYS,Asia,32365998,deaths,265,2021-49,17.61107444,30879,Epidemic intelligence national data,202149
23955,Maldives,MDV,Asia,540542,cases,885,2021-46,352.979047,90725,Epidemic intelligence national data,202146
23956,Maldives,MDV,Asia,540542,cases,739,2021-47,300.4391888,91464,Epidemic intelligence national data,202147
23957,Maldives,MDV,Asia,540542,cases,747,2021-48,274.9092577,92211,Epidemic intelligence national data,202148
23958,Maldives,MDV,Asia,540542,cases,908,2021-49,306.1741733,93119,Epidemic intelligence national data,202149
24048,Maldives,MDV,Asia,540542,deaths,1,2021-46,5.549985015,248,Epidemic intelligence national data,202146
24049,Maldives,MDV,Asia,540542,deaths,0,2021-47,1.849995005,248,Epidemic intelligence national data,202147
24050,Maldives,MDV,Asia,540542,deaths,7,2021-48,12.94996504,255,Epidemic intelligence national data,202148
24051,Maldives,MDV,Asia,540542,deaths,3,2021-49,18.49995005,258,Epidemic intelligence national data,202149
24138,Mali,MLI,Africa,20250834,cases,280,2021-46,2.839389232,16946,Epidemic intelligence national data,202146
24139,Mali,MLI,Africa,20250834,cases,393,2021-47,3.323319919,17339,Epidemic intelligence national data,202147
24140,Mali,MLI,Africa,20250834,cases,576,2021-48,4.784988115,17915,Epidemic intelligence national data,202148
24141,Mali,MLI,Africa,20250834,cases,676,2021-49,6.182461424,18591,Epidemic intelligence national data,202149
24228,Mali,MLI,Africa,20250834,deaths,7,2021-46,0.790090917,592,Epidemic intelligence national data,202146
24229,Mali,MLI,Africa,20250834,deaths,13,2021-47,0.987613646,605,Epidemic intelligence national data,202147
24230,Mali,MLI,Africa,20250834,deaths,13,2021-48,1.28389774,618,Epidemic intelligence national data,202148
24231,Mali,MLI,Africa,20250834,deaths,11,2021-49,1.185136375,629,Epidemic intelligence national data,202149
24330,Malta,MLT,Europe,514564,cases,519,2021-46,163.8280175,38107,TESSy COVID-19,202146
24331,Malta,MLT,Europe,514564,cases,556,2021-47,208.9147317,38663,TESSy COVID-19,202147
24332,Malta,MLT,Europe,514564,cases,761,2021-48,255.9448387,39424,TESSy COVID-19,202148
24333,Malta,MLT,Europe,514564,cases,626,2021-49,269.5485887,40050,TESSy COVID-19,202149
24432,Malta,MLT,Europe,514564,deaths,2,2021-46,3.886785706,464,Epidemic intelligence national data,202146
24433,Malta,MLT,Europe,514564,deaths,4,2021-47,11.66035712,468,Epidemic intelligence national data,202147
24434,Malta,MLT,Europe,514564,deaths,0,2021-48,7.773571412,468,Epidemic intelligence national data,202148
24435,Malta,MLT,Europe,514564,deaths,3,2021-49,5.830178559,471,Epidemic intelligence national data,202149
24491,Marshall Islands,MHL,Oceania,59194,cases,0,2021-46,0.0,4,Epidemic intelligence national data,202146
24492,Marshall Islands,MHL,Oceania,59194,cases,0,2021-47,0.0,4,Epidemic intelligence national data,202147
24493,Marshall Islands,MHL,Oceania,59194,cases,0,2021-48,0.0,4,Epidemic intelligence national data,202148
24494,Marshall Islands,MHL,Oceania,59194,cases,0,2021-49,0.0,4,Epidemic intelligence national data,202149
24550,Marshall Islands,MHL,Oceania,59194,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
24551,Marshall Islands,MHL,Oceania,59194,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
24552,Marshall Islands,MHL,Oceania,59194,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
24553,Marshall Islands,MHL,Oceania,59194,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
24642,Mauritania,MRT,Africa,4649660,cases,514,2021-46,21.24886551,38647,Epidemic intelligence national data,202146
24643,Mauritania,MRT,Africa,4649660,cases,531,2021-47,22.4747616,39178,Epidemic intelligence national data,202147
24644,Mauritania,MRT,Africa,4649660,cases,332,2021-48,18.5604969,39510,Epidemic intelligence national data,202148
24645,Mauritania,MRT,Africa,4649660,cases,268,2021-49,12.90416934,39778,Epidemic intelligence national data,202149
24734,Mauritania,MRT,Africa,4649660,deaths,11,2021-46,3.656181312,818,Epidemic intelligence national data,202146
24735,Mauritania,MRT,Africa,4649660,deaths,13,2021-47,5.161667735,831,Epidemic intelligence national data,202147
24736,Mauritania,MRT,Africa,4649660,deaths,7,2021-48,4.301389779,838,Epidemic intelligence national data,202148
24737,Mauritania,MRT,Africa,4649660,deaths,11,2021-49,3.871250801,849,Epidemic intelligence national data,202149
24825,Mauritius,MUS,Africa,1271767,cases,9468,2021-46,1551.070283,38257,Epidemic intelligence national data,202146
24826,Mauritius,MUS,Africa,1271767,cases,3474,2021-47,1017.639237,41731,Epidemic intelligence national data,202147
24827,Mauritius,MUS,Africa,1271767,cases,14575,2021-48,1419.206506,56306,Epidemic intelligence national data,202148
24828,Mauritius,MUS,Africa,1271767,cases,6415,2021-49,1650.459557,62721,Epidemic intelligence national data,202149
24916,Mauritius,MUS,Africa,1271767,deaths,105,2021-46,125.0229012,372,Epidemic intelligence national data,202146
24917,Mauritius,MUS,Africa,1271767,deaths,50,2021-47,121.877671,422,Epidemic intelligence national data,202147
24918,Mauritius,MUS,Africa,1271767,deaths,172,2021-48,174.5602772,594,Epidemic intelligence national data,202148
24919,Mauritius,MUS,Africa,1271767,deaths,92,2021-49,207.5851945,686,Epidemic intelligence national data,202149
25018,Mexico,MEX,America,128932753,cases,18545,2021-46,29.07872447,3864278,Epidemic intelligence national data,202146
25019,Mexico,MEX,America,128932753,cases,20288,2021-47,30.11880154,3884566,Epidemic intelligence national data,202147
25020,Mexico,MEX,America,128932753,cases,15727,2021-48,27.93316606,3900293,Epidemic intelligence national data,202148
25021,Mexico,MEX,America,128932753,cases,18694,2021-49,26.69686267,3918987,Epidemic intelligence national data,202149
25120,Mexico,MEX,America,128932753,deaths,1377,2021-46,21.63918737,292524,Epidemic intelligence national data,202146
25121,Mexico,MEX,America,128932753,deaths,1426,2021-47,21.74001512,293950,Epidemic intelligence national data,202147
25122,Mexico,MEX,America,128932753,deaths,1205,2021-48,20.40598637,295155,Epidemic intelligence national data,202148
25123,Mexico,MEX,America,128932753,deaths,1566,2021-49,21.49182373,296721,Epidemic intelligence national data,202149
25169,Micronesia (Federated States Of),FSM,Oceania,115021,cases,0,2021-46,0.0,0,Epidemic intelligence national data,202146
25170,Micronesia (Federated States Of),FSM,Oceania,115021,cases,0,2021-47,0.0,0,Epidemic intelligence national data,202147
25171,Micronesia (Federated States Of),FSM,Oceania,115021,cases,0,2021-48,0.0,0,Epidemic intelligence national data,202148
25172,Micronesia (Federated States Of),FSM,Oceania,115021,cases,0,2021-49,0.0,0,Epidemic intelligence national data,202149
25218,Micronesia (Federated States Of),FSM,Oceania,115021,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
25219,Micronesia (Federated States Of),FSM,Oceania,115021,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
25220,Micronesia (Federated States Of),FSM,Oceania,115021,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
25221,Micronesia (Federated States Of),FSM,Oceania,115021,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
25310,Moldova,MDA,Europe,4033963,cases,5380,2021-46,303.3741261,358202,Epidemic intelligence national data,202146
25311,Moldova,MDA,Europe,4033963,cases,4231,2021-47,238.2520613,362433,Epidemic intelligence national data,202147
25312,Moldova,MDA,Europe,4033963,cases,3823,2021-48,199.6547812,366256,Epidemic intelligence national data,202148
25313,Moldova,MDA,Europe,4033963,cases,3403,2021-49,179.1290599,369659,Epidemic intelligence national data,202149
25402,Moldova,MDA,Europe,4033963,deaths,339,2021-46,182.2029602,8834,Epidemic intelligence national data,202146
25403,Moldova,MDA,Europe,4033963,deaths,235,2021-47,142.2918356,9069,Epidemic intelligence national data,202147
25404,Moldova,MDA,Europe,4033963,deaths,148,2021-48,94.94385546,9217,Epidemic intelligence national data,202148
25405,Moldova,MDA,Europe,4033963,deaths,151,2021-49,74.12066001,9368,Epidemic intelligence national data,202149
25504,Monaco,MCO,Europe,39244,cases,81,2021-46,326.1645092,3567,Epidemic intelligence national data,202146
25505,Monaco,MCO,Europe,39244,cases,171,2021-47,642.1363775,3738,Epidemic intelligence national data,202147
25506,Monaco,MCO,Europe,39244,cases,164,2021-48,853.6336765,3902,Epidemic intelligence national data,202148
25507,Monaco,MCO,Europe,39244,cases,212,2021-49,958.1082458,4114,Epidemic intelligence national data,202149
25606,Monaco,MCO,Europe,39244,deaths,0,2021-46,0.0,36,Epidemic intelligence national data,202146
25607,Monaco,MCO,Europe,39244,deaths,0,2021-47,0.0,36,Epidemic intelligence national data,202147
25608,Monaco,MCO,Europe,39244,deaths,0,2021-48,0.0,36,Epidemic intelligence national data,202148
25609,Monaco,MCO,Europe,39244,deaths,0,2021-49,0.0,36,Epidemic intelligence national data,202149
25697,Mongolia,MNG,Asia,3278292,cases,1626,2021-46,666.5361109,374386,Epidemic intelligence national data,202146
25698,Mongolia,MNG,Asia,3278292,cases,6944,2021-47,261.4166157,381330,Epidemic intelligence national data,202147
25699,Mongolia,MNG,Asia,3278292,cases,2229,2021-48,279.8103403,383559,Epidemic intelligence national data,202148
25700,Mongolia,MNG,Asia,3278292,cases,1767,2021-49,121.8927417,385326,Epidemic intelligence national data,202149
25788,Mongolia,MNG,Asia,3278292,deaths,21,2021-46,28.06339399,1836,Epidemic intelligence national data,202146
25789,Mongolia,MNG,Asia,3278292,deaths,86,2021-47,32.63894735,1922,Epidemic intelligence national data,202147
25790,Mongolia,MNG,Asia,3278292,deaths,22,2021-48,32.94398425,1944,Epidemic intelligence national data,202148
25791,Mongolia,MNG,Asia,3278292,deaths,19,2021-49,12.50651254,1963,Epidemic intelligence national data,202149
25879,Montenegro,MNE,Europe,621873,cases,2924,2021-46,1034.294784,155011,Epidemic intelligence national data,202146
25880,Montenegro,MNE,Europe,621873,cases,1862,2021-47,769.6105153,156873,Epidemic intelligence national data,202147
25881,Montenegro,MNE,Europe,621873,cases,1750,2021-48,580.8259886,158623,Epidemic intelligence national data,202148
25882,Montenegro,MNE,Europe,621873,cases,1165,2021-49,468.7452261,159788,Epidemic intelligence national data,202149
25970,Montenegro,MNE,Europe,621873,deaths,46,2021-46,168.8447641,2253,Epidemic intelligence national data,202146
25971,Montenegro,MNE,Europe,621873,deaths,32,2021-47,125.4275391,2285,Epidemic intelligence national data,202147
25972,Montenegro,MNE,Europe,621873,deaths,46,2021-48,125.4275391,2331,Epidemic intelligence national data,202148
25973,Montenegro,MNE,Europe,621873,deaths,19,2021-49,104.5229492,2350,Epidemic intelligence national data,202149
26061,Montserrat,MSR,America,4999,cases,0,2021-46,0.0,41,Epidemic intelligence national data,202146
26062,Montserrat,MSR,America,4999,cases,3,2021-47,60.0120024,44,Epidemic intelligence national data,202147
26063,Montserrat,MSR,America,4999,cases,0,2021-48,60.0120024,44,Epidemic intelligence national data,202148
26064,Montserrat,MSR,America,4999,cases,0,2021-49,0.0,44,Epidemic intelligence national data,202149
26152,Montserrat,MSR,America,4999,deaths,0,2021-46,0.0,1,Epidemic intelligence national data,202146
26153,Montserrat,MSR,America,4999,deaths,0,2021-47,0.0,1,Epidemic intelligence national data,202147
26154,Montserrat,MSR,America,4999,deaths,0,2021-48,0.0,1,Epidemic intelligence national data,202148
26155,Montserrat,MSR,America,4999,deaths,0,2021-49,0.0,1,Epidemic intelligence national data,202149
26244,Morocco,MAR,Africa,36910558,cases,750,2021-46,4.976895771,948976,Epidemic intelligence national data,202146
26245,Morocco,MAR,Africa,36910558,cases,756,2021-47,4.080133386,949732,Epidemic intelligence national data,202147
26246,Morocco,MAR,Africa,36910558,cases,859,2021-48,4.375441845,950591,Epidemic intelligence national data,202148
26247,Morocco,MAR,Africa,36910558,cases,891,2021-49,4.741190854,951482,Epidemic intelligence national data,202149
26336,Morocco,MAR,Africa,36910558,deaths,21,2021-46,1.706828707,14764,Epidemic intelligence national data,202146
26337,Morocco,MAR,Africa,36910558,deaths,10,2021-47,0.839868094,14774,Epidemic intelligence national data,202147
26338,Morocco,MAR,Africa,36910558,deaths,14,2021-48,0.65022046,14788,Epidemic intelligence national data,202148
26339,Morocco,MAR,Africa,36910558,deaths,8,2021-49,0.596035422,14796,Epidemic intelligence national data,202149
26427,Mozambique,MOZ,Africa,31255435,cases,61,2021-46,0.383933226,151488,Epidemic intelligence national data,202146
26428,Mozambique,MOZ,Africa,31255435,cases,40,2021-47,0.323143799,151528,Epidemic intelligence national data,202147
26429,Mozambique,MOZ,Africa,31255435,cases,396,2021-48,1.394957389,151924,Epidemic intelligence national data,202148
26430,Mozambique,MOZ,Africa,31255435,cases,1750,2021-49,6.866005864,153674,Epidemic intelligence national data,202149
26518,Mozambique,MOZ,Africa,31255435,deaths,2,2021-46,0.127977742,1938,Epidemic intelligence national data,202146
26519,Mozambique,MOZ,Africa,31255435,deaths,3,2021-47,0.159972178,1941,Epidemic intelligence national data,202147
26520,Mozambique,MOZ,Africa,31255435,deaths,0,2021-48,0.095983307,1941,Epidemic intelligence national data,202148
26521,Mozambique,MOZ,Africa,31255435,deaths,3,2021-49,0.095983307,1944,Epidemic intelligence national data,202149
26608,Myanmar,MMR,Asia,54409794,cases,4660,2021-46,20.41176631,517922,Epidemic intelligence national data,202146
26609,Myanmar,MMR,Asia,54409794,cases,3639,2021-47,15.25276865,521561,Epidemic intelligence national data,202147
26610,Myanmar,MMR,Asia,54409794,cases,2846,2021-48,11.91881006,524407,Epidemic intelligence national data,202148
26611,Myanmar,MMR,Asia,54409794,cases,2254,2021-49,9.373312459,526661,Epidemic intelligence national data,202149
26698,Myanmar,MMR,Asia,54409794,deaths,96,2021-46,3.749324984,19025,Epidemic intelligence national data,202146
26699,Myanmar,MMR,Asia,54409794,deaths,63,2021-47,2.922268002,19088,Epidemic intelligence national data,202147
